1.577611500000000028e-02,1.703166199999999950e-02,1.501582400000000053e-02,1.618582799999999933e-02,1.748458099999999904e-02,1.516240100000000070e-02,1.692387299999999900e-02,1.768621800000000008e-02,1.731455499999999884e-02,1.525231999999999977e-02,1.776170200000000074e-02,1.617247800000000055e-02,1.676742900000000036e-02,1.624407599999999965e-02,1.624745899999999882e-02,1.695297100000000071e-02,1.675062299999999921e-02,1.766376899999999930e-02,1.508556699999999938e-02,1.706880300000000045e-02,1.528620800000000078e-02,1.669346700000000003e-02,1.540280500000000032e-02,1.702782699999999885e-02
1.576765100000000058e-02,1.702637400000000037e-02,1.503040500000000015e-02,1.619955199999999901e-02,1.731726299999999941e-02,1.515800900000000007e-02,1.658048100000000108e-02,1.768720500000000098e-02,1.721267199999999831e-02,1.525399600000000057e-02,1.779170899999999930e-02,1.618371299999999888e-02,1.676497399999999846e-02,1.623053099999999943e-02,1.626899299999999896e-02,1.696669300000000144e-02,1.677135199999999979e-02,1.768047700000000000e-02,1.507186400000000079e-02,1.701501199999999950e-02,1.525727999999999980e-02,1.668775800000000045e-02,1.538642100000000082e-02,1.701283599999999993e-02
1.583503400000000130e-02,1.702379999999999866e-02,1.503007299999999970e-02,1.619855699999999885e-02,1.735633599999999999e-02,1.514064300000000050e-02,1.644655500000000159e-02,1.766960899999999932e-02,1.720231800000000116e-02,1.524561999999999966e-02,1.765400199999999850e-02,1.617233800000000138e-02,1.676835700000000109e-02,1.620484100000000108e-02,1.626301200000000030e-02,1.698433599999999918e-02,1.676673399999999842e-02,1.766124000000000166e-02,1.506448999999999983e-02,1.702721000000000096e-02,1.525784500000000078e-02,1.670289399999999938e-02,1.537540599999999945e-02,1.702501799999999940e-02
1.580153000000000113e-02,1.702686999999999951e-02,1.503594400000000074e-02,1.621569700000000114e-02,1.720378200000000080e-02,1.516390199999999994e-02,1.698867999999999906e-02,1.759488099999999972e-02,1.683549200000000051e-02,1.524317600000000064e-02,1.765803399999999954e-02,1.618599500000000163e-02,1.678628500000000148e-02,1.618418500000000024e-02,1.625182099999999963e-02,1.700352100000000061e-02,1.676564100000000127e-02,1.767305699999999896e-02,1.506456699999999919e-02,1.690907200000000069e-02,1.526466400000000070e-02,1.669883499999999868e-02,1.539986299999999975e-02,1.705751900000000015e-02
1.573034400000000027e-02,1.703032499999999894e-02,1.503536800000000034e-02,1.623197800000000107e-02,1.724643999999999830e-02,1.516610399999999970e-02,1.650180500000000133e-02,1.751337899999999906e-02,1.697688400000000111e-02,1.521320299999999980e-02,1.786209999999999881e-02,1.619438999999999948e-02,1.678695200000000082e-02,1.625975199999999884e-02,1.626064400000000118e-02,1.700857299999999905e-02,1.675919799999999946e-02,1.756410099999999863e-02,1.506524199999999952e-02,1.691388500000000003e-02,1.527916099999999944e-02,1.669804800000000006e-02,1.538709100000000031e-02,1.702196200000000159e-02
1.581259100000000084e-02,1.703815499999999927e-02,1.501088400000000038e-02,1.623486400000000163e-02,1.736833200000000021e-02,1.516822200000000030e-02,1.677376400000000004e-02,1.768080099999999946e-02,1.707931799999999958e-02,1.520359999999999941e-02,1.769991799999999851e-02,1.619822699999999907e-02,1.678788999999999976e-02,1.621992300000000067e-02,1.625635500000000011e-02,1.700389899999999940e-02,1.676358299999999857e-02,1.760908599999999949e-02,1.509176599999999951e-02,1.696469999999999922e-02,1.529794899999999992e-02,1.671548900000000004e-02,1.540689899999999994e-02,1.702166700000000074e-02
1.575975900000000166e-02,1.703151300000000160e-02,1.498963399999999994e-02,1.622771699999999914e-02,1.751283600000000037e-02,1.515553799999999965e-02,1.714047800000000066e-02,1.763392600000000116e-02,1.733395999999999895e-02,1.521704500000000022e-02,1.766510699999999934e-02,1.620030999999999902e-02,1.678937999999999958e-02,1.620069500000000107e-02,1.625926000000000107e-02,1.698215700000000120e-02,1.677564299999999980e-02,1.760629899999999887e-02,1.510697299999999924e-02,1.706814799999999827e-02,1.530815800000000053e-02,1.670625200000000130e-02,1.540587399999999996e-02,1.695955000000000032e-02
1.580261599999999850e-02,1.704470099999999891e-02,1.498962499999999948e-02,1.623962400000000111e-02,1.724789499999999920e-02,1.512922099999999999e-02,1.652803300000000100e-02,1.767141200000000092e-02,1.718356799999999976e-02,1.521617500000000019e-02,1.779591100000000106e-02,1.620516699999999949e-02,1.678737599999999969e-02,1.614341099999999987e-02,1.627508899999999953e-02,1.700378400000000095e-02,1.677734200000000064e-02,1.773752599999999999e-02,1.510873700000000056e-02,1.695746399999999848e-02,1.531900199999999997e-02,1.672189099999999914e-02,1.536744999999999951e-02,1.700045199999999923e-02
1.583230700000000032e-02,1.703112899999999902e-02,1.498412300000000023e-02,1.619941600000000120e-02,1.737401100000000170e-02,1.509058199999999995e-02,1.684036100000000161e-02,1.767536800000000033e-02,1.730095599999999928e-02,1.522902200000000004e-02,1.764673699999999915e-02,1.620018499999999889e-02,1.680105000000000140e-02,1.620350799999999841e-02,1.626453200000000168e-02,1.699683399999999886e-02,1.677297599999999847e-02,1.766175400000000173e-02,1.509922900000000047e-02,1.701321299999999925e-02,1.531695100000000052e-02,1.672389900000000040e-02,1.535181199999999940e-02,1.699832600000000110e-02
1.579615100000000133e-02,1.703967899999999855e-02,1.502887399999999936e-02,1.623631600000000064e-02,1.716552500000000092e-02,1.511401799999999990e-02,1.680037399999999986e-02,1.758427400000000043e-02,1.699714500000000170e-02,1.525027299999999995e-02,1.767123899999999831e-02,1.619970199999999985e-02,1.678705000000000128e-02,1.621719799999999864e-02,1.627198800000000112e-02,1.695042299999999919e-02,1.678140100000000134e-02,1.770136699999999910e-02,1.511308199999999990e-02,1.691656899999999936e-02,1.532433499999999969e-02,1.672407199999999955e-02,1.536784799999999993e-02,1.707039600000000157e-02
1.572283500000000098e-02,1.703956400000000010e-02,1.501583000000000084e-02,1.622256099999999993e-02,1.722068200000000104e-02,1.509591100000000005e-02,1.659220600000000170e-02,1.762062699999999982e-02,1.709874200000000011e-02,1.525411299999999970e-02,1.782723099999999894e-02,1.619211200000000156e-02,1.678684500000000163e-02,1.624093199999999959e-02,1.627301999999999915e-02,1.694749900000000128e-02,1.677641100000000149e-02,1.754817900000000055e-02,1.511243699999999940e-02,1.692362500000000117e-02,1.532328099999999936e-02,1.672979100000000080e-02,1.534626400000000009e-02,1.704036399999999882e-02
1.586380199999999976e-02,1.704253299999999860e-02,1.503981700000000046e-02,1.623902699999999963e-02,1.735393299999999847e-02,1.514815499999999995e-02,1.680277300000000001e-02,1.771443300000000165e-02,1.710470799999999972e-02,1.526143200000000012e-02,1.767701299999999837e-02,1.620334199999999905e-02,1.679070300000000057e-02,1.623779700000000173e-02,1.625737699999999994e-02,1.694156800000000060e-02,1.678933000000000161e-02,1.763170799999999941e-02,1.510871100000000036e-02,1.697433400000000064e-02,1.532634299999999922e-02,1.674162800000000145e-02,1.538226200000000071e-02,1.704318800000000078e-02
1.582606300000000132e-02,1.703667999999999849e-02,1.504341000000000012e-02,1.623147000000000131e-02,1.743316799999999889e-02,1.515329299999999997e-02,1.705729200000000167e-02,1.763894400000000015e-02,1.715737599999999849e-02,1.526170599999999988e-02,1.771331599999999978e-02,1.618603399999999845e-02,1.679078100000000115e-02,1.621829899999999852e-02,1.626610599999999893e-02,1.692787000000000111e-02,1.679196200000000055e-02,1.765663699999999933e-02,1.510407300000000085e-02,1.705192200000000061e-02,1.532559999999999999e-02,1.673942100000000086e-02,1.539921900000000045e-02,1.706903200000000134e-02
1.580159000000000077e-02,1.703567400000000065e-02,1.504037800000000008e-02,1.623045299999999885e-02,1.731716100000000105e-02,1.516761699999999956e-02,1.667423700000000147e-02,1.765879600000000091e-02,1.709085700000000096e-02,1.527375299999999929e-02,1.779219500000000023e-02,1.619805599999999887e-02,1.679496800000000040e-02,1.621105299999999957e-02,1.628164400000000137e-02,1.696871999999999964e-02,1.678949199999999961e-02,1.763880799999999888e-02,1.511779899999999947e-02,1.698056800000000144e-02,1.533300999999999935e-02,1.672127699999999967e-02,1.539136999999999970e-02,1.706924699999999920e-02
1.592056099999999974e-02,1.703949800000000014e-02,1.504850800000000037e-02,1.624669899999999986e-02,1.742903900000000034e-02,1.515770100000000085e-02,1.652460700000000018e-02,1.773524799999999860e-02,1.704485700000000006e-02,1.527195299999999957e-02,1.775129699999999922e-02,1.620906800000000009e-02,1.680648100000000159e-02,1.625314200000000167e-02,1.628454000000000013e-02,1.696660399999999971e-02,1.678825399999999898e-02,1.764708799999999828e-02,1.510415700000000000e-02,1.708050800000000119e-02,1.531999900000000081e-02,1.673772700000000085e-02,1.539668999999999933e-02,1.708061400000000091e-02
1.584479600000000127e-02,1.705146999999999913e-02,1.505149599999999928e-02,1.623766700000000077e-02,1.751786799999999894e-02,1.516059800000000082e-02,1.686969600000000000e-02,1.766511399999999912e-02,1.726940299999999914e-02,1.527621200000000082e-02,1.777290200000000014e-02,1.620097800000000129e-02,1.680338400000000107e-02,1.620943799999999962e-02,1.627287599999999862e-02,1.699652499999999844e-02,1.679127700000000029e-02,1.770042800000000069e-02,1.510537999999999985e-02,1.713207400000000061e-02,1.532892500000000019e-02,1.674075800000000142e-02,1.538809699999999989e-02,1.697600299999999993e-02
1.580007599999999970e-02,1.705307099999999951e-02,1.506074599999999986e-02,1.623930599999999849e-02,1.739653899999999906e-02,1.517956099999999940e-02,1.674916200000000147e-02,1.751385299999999937e-02,1.722811499999999871e-02,1.527054299999999927e-02,1.779421200000000022e-02,1.620648099999999828e-02,1.680584800000000170e-02,1.617694999999999897e-02,1.627274999999999902e-02,1.699683999999999917e-02,1.680080200000000010e-02,1.768641500000000047e-02,1.510529600000000069e-02,1.702644099999999980e-02,1.532717599999999965e-02,1.673411400000000132e-02,1.541451500000000016e-02,1.703109800000000146e-02
1.064842899999999926e+00,0.000000000000000000e+00,1.066602800000000073e+00,0.000000000000000000e+00,1.071719599999999994e+00,1.057164800000000016e+00,1.068682200000000027e+00,1.065203399999999911e+00,1.064111100000000087e+00,1.066090299999999935e+00,1.075779199999999935e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.068061900000000009e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.064485200000000020e+00,1.063619000000000092e+00,1.066223499999999991e+00,1.067029699999999970e+00,0.000000000000000000e+00,1.061988799999999955e+00,1.074414500000000050e+00
1.067898800000000037e+00,1.070243199999999950e+00,1.067894600000000027e+00,1.068557999999999897e+00,1.076444399999999968e+00,1.057162500000000005e+00,1.071564200000000078e+00,1.068429099999999909e+00,1.067733800000000066e+00,1.066963799999999907e+00,1.078899700000000017e+00,1.079540600000000072e+00,1.077326999999999924e+00,1.070989500000000039e+00,1.093619600000000025e+00,1.075058800000000092e+00,1.072016199999999975e+00,1.067885600000000101e+00,1.064948199999999900e+00,1.070237200000000000e+00,1.068189700000000020e+00,1.078508999999999940e+00,1.063044799999999901e+00,1.077906000000000031e+00
1.069257499999999972e+00,1.071443200000000040e+00,1.068211599999999928e+00,1.069682500000000092e+00,1.077953299999999892e+00,1.057589300000000065e+00,1.072120100000000020e+00,1.070171800000000006e+00,1.068883999999999945e+00,1.067611499999999936e+00,1.080897500000000067e+00,1.080560299999999918e+00,1.078588799999999903e+00,1.071949100000000099e+00,1.095032900000000087e+00,1.076449900000000071e+00,1.073162200000000066e+00,1.069478399999999940e+00,1.065985399999999972e+00,1.071492300000000064e+00,1.068785099999999932e+00,1.078936300000000070e+00,1.063525899999999913e+00,1.079280500000000087e+00
1.070323700000000100e+00,1.071735899999999964e+00,1.068678500000000087e+00,1.070222000000000007e+00,1.078590299999999891e+00,1.058143000000000056e+00,1.073200200000000049e+00,1.071312400000000054e+00,1.069426100000000046e+00,1.068163500000000043e+00,1.081935400000000103e+00,1.081083999999999934e+00,1.079203499999999982e+00,1.072569799999999907e+00,1.095715400000000006e+00,1.077113200000000104e+00,1.073832799999999921e+00,1.070465999999999918e+00,1.066730299999999909e+00,1.072232499999999922e+00,1.069358899999999890e+00,1.079652199999999951e+00,1.064171299999999931e+00,1.080028299999999941e+00
1.070495399999999986e+00,1.072650399999999893e+00,1.068956000000000017e+00,1.070709300000000086e+00,1.079822400000000071e+00,1.058697800000000022e+00,1.071404000000000023e+00,1.072163100000000036e+00,1.070934499999999900e+00,1.068695100000000009e+00,1.082035400000000092e+00,1.081451399999999952e+00,1.079567399999999955e+00,1.071933000000000025e+00,1.096286700000000058e+00,1.077758699999999958e+00,1.074308500000000111e+00,1.071073200000000059e+00,1.067244999999999999e+00,1.073086699999999949e+00,1.070007699999999895e+00,1.080269099999999982e+00,1.064202000000000092e+00,1.079256200000000110e+00
1.071016799999999991e+00,1.073267900000000052e+00,1.069406899999999938e+00,1.070879499999999984e+00,1.079733300000000007e+00,1.058892600000000073e+00,1.071500300000000072e+00,1.072521899999999917e+00,1.070540199999999942e+00,1.068944600000000023e+00,1.082597500000000101e+00,1.081685800000000031e+00,1.079899699999999907e+00,1.073600899999999969e+00,1.096683700000000039e+00,1.078350399999999931e+00,1.074682799999999938e+00,1.071423599999999920e+00,1.067634799999999995e+00,1.073241200000000006e+00,1.070454800000000040e+00,1.080678699999999992e+00,1.064549299999999921e+00,1.080867999999999940e+00
1.071497799999999945e+00,1.073702799999999957e+00,1.069640600000000052e+00,1.071114799999999923e+00,1.079868999999999968e+00,1.059293400000000052e+00,1.071334400000000020e+00,1.072937100000000088e+00,1.070552500000000018e+00,1.069391699999999945e+00,1.083168099999999967e+00,1.081946400000000086e+00,1.079960800000000054e+00,1.073752299999999993e+00,1.096736300000000108e+00,1.078804899999999956e+00,1.074996800000000086e+00,1.071620199999999912e+00,1.068070800000000098e+00,1.073417800000000089e+00,1.070584800000000003e+00,1.081083999999999934e+00,1.064705699999999977e+00,1.081085099999999910e+00
1.071574800000000049e+00,1.074069299999999894e+00,1.069784899999999928e+00,1.071223899999999896e+00,1.080305300000000024e+00,1.059549000000000074e+00,1.068579399999999957e+00,1.072847200000000001e+00,1.070813199999999910e+00,1.069519600000000015e+00,1.082661400000000107e+00,1.082067799999999913e+00,1.080112799999999984e+00,1.073832600000000026e+00,1.096645599999999998e+00,1.079152499999999959e+00,1.075234500000000093e+00,1.071946400000000077e+00,1.068338999999999928e+00,1.073797799999999913e+00,1.070802999999999949e+00,1.081387899999999958e+00,1.064791400000000055e+00,1.081288199999999922e+00
1.071689099999999950e+00,1.074332099999999901e+00,1.069866699999999948e+00,1.071327900000000000e+00,1.080326700000000084e+00,1.059736999999999929e+00,1.068972899999999893e+00,1.073291400000000007e+00,1.070712399999999898e+00,1.069903999999999966e+00,1.083259100000000030e+00,1.082027800000000095e+00,1.080201699999999931e+00,1.073877299999999924e+00,1.096723899999999974e+00,1.079361699999999979e+00,1.075474899999999900e+00,1.072204099999999993e+00,1.068553800000000109e+00,1.073794499999999985e+00,1.070857200000000065e+00,1.081616799999999934e+00,1.064947199999999983e+00,1.081414600000000004e+00
1.071772600000000075e+00,1.074528099999999986e+00,1.069820599999999899e+00,1.071446099999999957e+00,1.080307799999999929e+00,1.059904799999999980e+00,1.068902699999999983e+00,1.073503400000000108e+00,1.070844700000000094e+00,1.070020799999999994e+00,1.083510600000000101e+00,1.082463299999999906e+00,1.080322000000000005e+00,1.073871599999999926e+00,1.097420099999999898e+00,1.079565899999999967e+00,1.075541499999999928e+00,1.072385200000000038e+00,1.068806399999999934e+00,1.073881099999999922e+00,1.071009799999999901e+00,1.081783500000000009e+00,1.065175399999999994e+00,1.081550500000000081e+00
1.071557000000000093e+00,1.074752099999999988e+00,1.070020699999999936e+00,1.071539599999999925e+00,1.080825099999999983e+00,1.059982900000000061e+00,1.066318300000000052e+00,1.073461500000000068e+00,1.071035600000000088e+00,1.070040799999999903e+00,1.083174599999999987e+00,1.082567700000000022e+00,1.080350200000000038e+00,1.074025299999999961e+00,1.097525499999999932e+00,1.079770899999999978e+00,1.075725100000000101e+00,1.072417299999999907e+00,1.068933700000000098e+00,1.074183099999999946e+00,1.071045299999999978e+00,1.081926600000000072e+00,1.065158499999999897e+00,1.081592300000000062e+00
1.071754499999999943e+00,1.074836300000000078e+00,1.069946400000000075e+00,1.071544300000000005e+00,1.080787399999999954e+00,1.060074399999999972e+00,1.067291900000000071e+00,1.073840499999999976e+00,1.070969499999999908e+00,1.070320099999999996e+00,1.083726500000000037e+00,1.082620700000000102e+00,1.080359499999999917e+00,1.073988299999999896e+00,1.097501800000000083e+00,1.092803600000000097e+00,1.075911599999999968e+00,1.072465800000000025e+00,1.069029199999999902e+00,1.074168100000000070e+00,1.071060499999999971e+00,1.082083899999999987e+00,1.065259299999999909e+00,1.081723100000000048e+00
1.071886700000000081e+00,1.074103000000000030e+00,1.069911599999999963e+00,1.071569699999999958e+00,1.081132699999999947e+00,1.060127299999999995e+00,1.067218699999999965e+00,1.074204799999999960e+00,1.071092799999999956e+00,1.070191499999999962e+00,1.084128100000000039e+00,1.082702800000000076e+00,1.080365199999999914e+00,1.074093100000000023e+00,1.102806900000000034e+00,1.079109899999999955e+00,1.076085299999999911e+00,1.072654800000000019e+00,1.069147099999999906e+00,1.074415799999999921e+00,1.070996899999999918e+00,1.077542100000000058e+00,1.065198899999999949e+00,1.081959700000000080e+00
1.071723800000000004e+00,1.070924399999999999e+00,1.069851600000000014e+00,1.071601699999999990e+00,1.081387199999999993e+00,1.060228900000000030e+00,1.065331599999999934e+00,1.074202099999999938e+00,1.071632600000000046e+00,1.070273400000000041e+00,1.084043899999999949e+00,1.082691400000000082e+00,1.080282399999999976e+00,1.074078799999999889e+00,1.091406300000000051e+00,1.080456599999999989e+00,1.076205400000000090e+00,1.072793099999999944e+00,1.069171700000000058e+00,1.074691800000000086e+00,1.071092799999999956e+00,1.080435800000000057e+00,1.065183599999999897e+00,1.082018099999999983e+00
1.071916899999999950e+00,1.072785499999999947e+00,1.069933800000000046e+00,1.071489300000000089e+00,1.081322399999999906e+00,1.060363100000000003e+00,1.065664100000000003e+00,1.074435900000000110e+00,1.071591600000000088e+00,1.070284599999999919e+00,1.084222599999999925e+00,1.081026000000000042e+00,1.080281300000000000e+00,1.074052500000000077e+00,1.093892000000000087e+00,1.080918299999999999e+00,1.076349999999999918e+00,1.072814799999999957e+00,1.069276799999999916e+00,1.074756899999999904e+00,1.071165900000000004e+00,1.081281099999999995e+00,1.065207599999999921e+00,1.082166200000000078e+00
1.071832799999999919e+00,1.073570099999999972e+00,1.070020600000000099e+00,1.071546700000000074e+00,1.081717800000000063e+00,1.060280899999999971e+00,1.065284799999999921e+00,1.074533100000000019e+00,1.071300900000000000e+00,1.070291600000000010e+00,1.084333400000000003e+00,1.082790600000000047e+00,1.080311699999999986e+00,1.074133199999999899e+00,1.095250800000000080e+00,1.081249700000000091e+00,1.076393600000000061e+00,1.072964299999999982e+00,1.069352300000000033e+00,1.075117300000000053e+00,1.071250400000000047e+00,1.081688800000000006e+00,1.065122799999999925e+00,1.082341699999999962e+00
1.071481700000000092e+00,1.074013799999999907e+00,1.070066699999999926e+00,1.071570600000000040e+00,1.081594799999999967e+00,1.060363799999999967e+00,1.063540200000000047e+00,1.074526099999999929e+00,1.071788500000000033e+00,1.070441500000000046e+00,1.084331900000000015e+00,1.082841799999999965e+00,1.080334899999999987e+00,1.073964499999999989e+00,1.096024300000000062e+00,1.081432299999999902e+00,1.076478199999999941e+00,1.072947700000000060e+00,1.069418699999999944e+00,1.074913999999999925e+00,1.071273300000000095e+00,1.082001800000000014e+00,1.065230799999999922e+00,1.082273700000000005e+00
1.071545500000000040e+00,1.074308199999999935e+00,1.069969100000000006e+00,1.071523500000000073e+00,1.081482199999999949e+00,1.060274099999999997e+00,1.063940600000000014e+00,1.074769400000000097e+00,1.071867300000000078e+00,1.070451100000000100e+00,1.084701200000000032e+00,1.082934700000000028e+00,1.080345499999999959e+00,1.073959700000000073e+00,1.096495699999999962e+00,1.081563499999999900e+00,1.076545700000000050e+00,1.072936300000000065e+00,1.069420100000000096e+00,1.074935600000000102e+00,1.071209400000000089e+00,1.082216099999999903e+00,1.065207999999999933e+00,1.082359300000000024e+00
1.071558999999999928e+00,1.074539700000000098e+00,1.069954300000000025e+00,1.071509999999999962e+00,1.081686499999999995e+00,1.060336100000000004e+00,1.064051499999999928e+00,1.074634400000000101e+00,1.071934200000000059e+00,1.070481699999999980e+00,1.084333299999999944e+00,1.082762999999999920e+00,1.080364300000000055e+00,1.073876999999999970e+00,1.096817099999999989e+00,1.081515999999999922e+00,1.076678000000000024e+00,1.073181200000000057e+00,1.069401499999999894e+00,1.075149300000000085e+00,1.071152799999999905e+00,1.082431399999999933e+00,1.065271000000000079e+00,1.082380200000000015e+00
1.071169400000000049e+00,1.074702499999999894e+00,1.069828900000000083e+00,1.071456200000000081e+00,1.081543099999999979e+00,1.060484100000000041e+00,1.062536799999999948e+00,1.074747700000000084e+00,1.072090299999999941e+00,1.070488700000000071e+00,1.084614500000000037e+00,1.082789199999999896e+00,1.080435599999999940e+00,1.073793999999999915e+00,1.096831099999999948e+00,1.081542000000000003e+00,1.076715799999999890e+00,1.073061899999999902e+00,1.069505900000000009e+00,1.075053899999999896e+00,1.071036199999999994e+00,1.082553499999999946e+00,1.065195600000000020e+00,1.082308300000000001e+00
1.071235500000000007e+00,1.074886699999999973e+00,1.069832899999999976e+00,1.071457000000000104e+00,1.081370600000000071e+00,1.060386400000000062e+00,1.062530200000000091e+00,1.074843599999999899e+00,1.072122100000000078e+00,1.070552100000000006e+00,1.084912199999999993e+00,1.082783300000000004e+00,1.080447300000000110e+00,1.073729600000000062e+00,1.097093700000000061e+00,1.081617800000000074e+00,1.076765200000000089e+00,1.073139800000000088e+00,1.070692500000000047e+00,1.074984099999999998e+00,1.071138600000000052e+00,1.082711699999999944e+00,1.065129800000000015e+00,1.082349699999999970e+00
1.071001400000000103e+00,1.075061400000000056e+00,1.069755100000000070e+00,1.071463700000000019e+00,1.081759799999999938e+00,1.060519599999999896e+00,1.061177299999999990e+00,1.074757200000000079e+00,1.072465999999999919e+00,1.070607700000000051e+00,1.084662100000000073e+00,1.082826400000000078e+00,1.080403999999999920e+00,1.073743499999999962e+00,1.097099199999999941e+00,1.081678399999999929e+00,1.076856700000000000e+00,1.073149600000000037e+00,1.069518699999999933e+00,1.075328000000000062e+00,1.071105600000000102e+00,1.082811200000000085e+00,1.065329299999999924e+00,1.082429400000000097e+00
1.070719100000000035e+00,1.075158599999999964e+00,1.069809299999999963e+00,1.071409099999999892e+00,1.081480999999999915e+00,1.060396700000000081e+00,1.060466200000000025e+00,1.074681800000000020e+00,1.072119199999999939e+00,1.070551599999999937e+00,1.084495200000000104e+00,1.082811399999999979e+00,1.080381000000000036e+00,1.073389799999999950e+00,1.097269199999999945e+00,1.081702699999999906e+00,1.076947700000000063e+00,1.073048100000000060e+00,1.069435200000000030e+00,1.075099000000000027e+00,1.071128700000000045e+00,1.082902400000000043e+00,1.065088699999999999e+00,1.082316599999999962e+00
1.070718199999999953e+00,1.075275900000000062e+00,1.069789399999999890e+00,1.071401199999999942e+00,1.081263400000000097e+00,1.060362699999999991e+00,1.060318499999999942e+00,1.074778400000000023e+00,1.072219100000000092e+00,1.070330599999999910e+00,1.084747300000000081e+00,1.082778199999999913e+00,1.080361399999999916e+00,1.073275200000000096e+00,1.097330899999999998e+00,1.081802099999999989e+00,1.076922699999999899e+00,1.073004099999999905e+00,1.069404000000000021e+00,1.074884699999999915e+00,1.071172100000000071e+00,1.082971799999999929e+00,1.065236800000000095e+00,1.082364799999999905e+00
1.070376299999999947e+00,1.075338399999999917e+00,1.069547900000000107e+00,1.071276899999999976e+00,1.081548299999999907e+00,1.060176500000000077e+00,1.058486599999999944e+00,1.074688899999999947e+00,1.072614299999999909e+00,1.070523300000000066e+00,1.084199700000000099e+00,1.082714299999999907e+00,1.078572599999999992e+00,1.073239000000000054e+00,1.097373799999999955e+00,1.081851499999999966e+00,1.076956900000000106e+00,1.072813599999999923e+00,1.069408300000000089e+00,1.075119500000000006e+00,1.071079499999999962e+00,1.083126500000000103e+00,1.065157300000000085e+00,1.082315399999999928e+00
1.070293099999999997e+00,1.075407999999999920e+00,1.069806599999999941e+00,1.071250100000000094e+00,1.081276300000000079e+00,1.060141699999999965e+00,1.058787099999999981e+00,1.074883800000000056e+00,1.072383000000000086e+00,1.070490399999999953e+00,1.084810000000000052e+00,1.082743400000000022e+00,1.080386499999999916e+00,1.073097600000000096e+00,1.097449799999999920e+00,1.081917900000000099e+00,1.076966000000000090e+00,1.072929299999999975e+00,1.069412699999999994e+00,1.074971300000000074e+00,1.071091500000000085e+00,1.083159999999999901e+00,1.065164699999999964e+00,1.082368599999999903e+00
1.070257800000000037e+00,1.075469299999999961e+00,1.069750800000000002e+00,1.071229699999999951e+00,1.081283299999999947e+00,1.060270400000000057e+00,1.058373000000000008e+00,1.075118299999999971e+00,1.072666200000000014e+00,1.070479600000000087e+00,1.085077199999999964e+00,1.082671399999999950e+00,1.080399000000000109e+00,1.073124200000000084e+00,1.097443100000000005e+00,1.081948499999999980e+00,1.077077400000000074e+00,1.072864500000000110e+00,1.069339000000000039e+00,1.075032100000000046e+00,1.071176399999999918e+00,1.083171700000000071e+00,1.065265099999999965e+00,1.082417799999999986e+00
1.069892999999999983e+00,1.075599100000000030e+00,1.069741999999999971e+00,1.071214399999999900e+00,1.081658500000000078e+00,1.060234700000000085e+00,1.056271100000000018e+00,1.074968200000000040e+00,1.072878500000000068e+00,1.070744600000000046e+00,1.084512399999999932e+00,1.082836200000000026e+00,1.080405199999999954e+00,1.073136599999999996e+00,1.097450899999999896e+00,1.081850900000000060e+00,1.077059400000000000e+00,1.072976600000000058e+00,1.069360899999999948e+00,1.075328499999999909e+00,1.071182400000000090e+00,1.083159800000000006e+00,1.065144499999999939e+00,1.082481000000000027e+00
1.069978099999999932e+00,1.075561800000000012e+00,1.069645200000000074e+00,1.071246399999999932e+00,1.081451699999999905e+00,1.060158799999999957e+00,1.056702000000000030e+00,1.075061100000000103e+00,1.072496099999999952e+00,1.070938100000000004e+00,1.085012400000000099e+00,1.082850300000000043e+00,1.080405400000000071e+00,1.072917799999999922e+00,1.097488199999999914e+00,1.081808700000000067e+00,1.077082499999999943e+00,1.073050499999999907e+00,1.069380900000000079e+00,1.075206200000000001e+00,1.071176600000000034e+00,1.083121800000000023e+00,1.065207599999999921e+00,1.082534600000000014e+00
1.069735199999999997e+00,1.075609199999999932e+00,1.069612299999999960e+00,1.071222499999999966e+00,1.081132500000000052e+00,1.060101299999999913e+00,1.055915699999999902e+00,1.075087899999999985e+00,1.072484900000000074e+00,1.070986299999999947e+00,1.085019200000000072e+00,1.082823400000000102e+00,1.080430900000000083e+00,1.072729700000000008e+00,1.097521200000000086e+00,1.081827799999999895e+00,1.077192499999999997e+00,1.072957900000000020e+00,1.069402600000000092e+00,1.074981600000000093e+00,1.071242800000000051e+00,1.083137800000000039e+00,1.065203300000000075e+00,1.082456800000000108e+00
1.069343300000000108e+00,1.075656299999999899e+00,1.069619199999999992e+00,1.071220000000000061e+00,1.081223999999999963e+00,1.060109600000000096e+00,1.053503599999999985e+00,1.074660500000000019e+00,1.072267899999999941e+00,1.070900100000000021e+00,1.084444200000000080e+00,1.082830699999999924e+00,1.080385799999999952e+00,1.072254100000000099e+00,1.097388100000000088e+00,1.081809800000000044e+00,1.077166899999999927e+00,1.072747200000000012e+00,1.069493699999999992e+00,1.075195700000000087e+00,1.071209000000000078e+00,1.083169100000000107e+00,1.065130499999999980e+00,1.082224099999999911e+00
