1.711639200000000111e-02,1.576939399999999908e-02,1.691158699999999876e-02,1.705990199999999832e-02,1.622511999999999913e-02,1.825369699999999928e-02,1.474508799999999994e-02,1.520683899999999977e-02,1.667295200000000130e-02,1.783221399999999901e-02,1.557026100000000017e-02,1.635606599999999897e-02,1.697750799999999879e-02,1.666922100000000143e-02,1.630651199999999870e-02,1.500998400000000052e-02,1.548969700000000019e-02,1.709662400000000124e-02,1.667849299999999910e-02,1.682293799999999909e-02,1.680001999999999884e-02,1.711988099999999999e-02,1.739230400000000079e-02,1.557960199999999969e-02
1.708967200000000020e-02,1.577451499999999937e-02,1.691430400000000153e-02,1.707314000000000054e-02,1.620895799999999901e-02,1.819916800000000168e-02,1.475544999999999982e-02,1.520092999999999965e-02,1.669074799999999831e-02,1.780744600000000108e-02,1.557855200000000072e-02,1.637321900000000136e-02,1.669757399999999975e-02,1.665159899999999957e-02,1.632765900000000131e-02,1.503698799999999940e-02,1.549532099999999940e-02,1.708400200000000091e-02,1.665568499999999993e-02,1.683312699999999981e-02,1.680343800000000040e-02,1.695335699999999876e-02,1.716606700000000013e-02,1.557275900000000025e-02
1.707149700000000145e-02,1.578967300000000060e-02,1.691167999999999838e-02,1.707283199999999959e-02,1.633809500000000040e-02,1.823392899999999942e-02,1.476844599999999931e-02,1.521262900000000008e-02,1.669332200000000002e-02,1.783867399999999881e-02,1.556536099999999978e-02,1.638175199999999943e-02,1.725757699999999964e-02,1.667759900000000128e-02,1.633401199999999845e-02,1.502363500000000046e-02,1.550565500000000013e-02,1.735584999999999906e-02,1.686816999999999830e-02,1.681856099999999923e-02,1.679751800000000087e-02,1.714734700000000028e-02,1.715685399999999916e-02,1.557349199999999954e-02
1.713519000000000153e-02,1.581038699999999866e-02,1.690832299999999941e-02,1.707864900000000130e-02,1.627623500000000001e-02,1.827040699999999893e-02,1.477948899999999982e-02,1.521916799999999993e-02,1.669094499999999870e-02,1.777669999999999945e-02,1.555276799999999980e-02,1.638150199999999918e-02,1.695104100000000003e-02,1.666397199999999912e-02,1.633567000000000005e-02,1.501482900000000037e-02,1.552100699999999986e-02,1.706115299999999904e-02,1.673719699999999880e-02,1.684377199999999991e-02,1.680703999999999879e-02,1.705949799999999933e-02,1.728061399999999970e-02,1.558753400000000011e-02
1.705831299999999856e-02,1.582860399999999959e-02,1.691862400000000016e-02,1.707290499999999933e-02,1.615569199999999928e-02,1.835909499999999889e-02,1.479515099999999944e-02,1.523919500000000052e-02,1.669751699999999853e-02,1.773099599999999887e-02,1.553010699999999959e-02,1.637609900000000160e-02,1.704823999999999923e-02,1.664790500000000104e-02,1.633684700000000156e-02,1.500239800000000012e-02,1.553489400000000048e-02,1.694370400000000040e-02,1.662663699999999967e-02,1.686194900000000108e-02,1.682184100000000057e-02,1.716926300000000058e-02,1.744612300000000088e-02,1.559688099999999994e-02
1.703902300000000036e-02,1.583557000000000020e-02,1.691291099999999922e-02,1.708353500000000039e-02,1.619208800000000031e-02,1.829239400000000002e-02,1.479816299999999960e-02,1.525210599999999965e-02,1.668980000000000116e-02,1.785461400000000129e-02,1.553384000000000015e-02,1.638360900000000037e-02,1.717216900000000102e-02,1.667503099999999988e-02,1.633221300000000167e-02,1.498932499999999952e-02,1.553492199999999962e-02,1.724283000000000066e-02,1.660491299999999892e-02,1.685395699999999927e-02,1.684062600000000090e-02,1.718982499999999886e-02,1.735713300000000028e-02,1.561626800000000086e-02
1.711221400000000059e-02,1.584852299999999978e-02,1.692126099999999994e-02,1.707302399999999915e-02,1.621856500000000076e-02,1.831367199999999959e-02,1.480462199999999992e-02,1.526074399999999970e-02,1.668777499999999844e-02,1.782546600000000162e-02,1.553547100000000035e-02,1.638403700000000060e-02,1.702098200000000047e-02,1.667435100000000045e-02,1.634633699999999898e-02,1.499096299999999951e-02,1.553526900000000086e-02,1.703479299999999946e-02,1.665056900000000048e-02,1.684819699999999879e-02,1.680109800000000042e-02,1.713623900000000103e-02,1.745015000000000108e-02,1.562670999999999852e-02
1.708617600000000153e-02,1.585947199999999946e-02,1.692261499999999849e-02,1.708040400000000042e-02,1.619456000000000021e-02,1.821028400000000019e-02,1.480850600000000079e-02,1.525668099999999937e-02,1.667298399999999833e-02,1.787196300000000113e-02,1.555562800000000016e-02,1.638430399999999884e-02,1.677833499999999839e-02,1.668073999999999946e-02,1.632666199999999873e-02,1.499108199999999932e-02,1.554941299999999978e-02,1.720246699999999906e-02,1.657863899999999918e-02,1.684150499999999967e-02,1.682358800000000043e-02,1.697559800000000146e-02,1.724242200000000030e-02,1.562648100000000109e-02
1.710682900000000048e-02,1.585629599999999889e-02,1.691529900000000169e-02,1.707852099999999929e-02,1.643939499999999901e-02,1.827738400000000069e-02,1.479895999999999989e-02,1.526137399999999943e-02,1.665677499999999867e-02,1.787191600000000158e-02,1.556816400000000065e-02,1.637590699999999858e-02,1.722699399999999895e-02,1.667739500000000111e-02,1.634477800000000078e-02,1.500175899999999993e-02,1.554612499999999918e-02,1.734704299999999949e-02,1.687128800000000164e-02,1.685845099999999999e-02,1.683027999999999955e-02,1.714403000000000107e-02,1.731489599999999976e-02,1.563046900000000100e-02
1.711995900000000057e-02,1.585795499999999997e-02,1.690807399999999863e-02,1.708368199999999934e-02,1.628071600000000063e-02,1.829067399999999982e-02,1.480463899999999965e-02,1.526683099999999980e-02,1.667403199999999835e-02,1.781872799999999896e-02,1.557710999999999991e-02,1.638204999999999870e-02,1.689025400000000038e-02,1.665544000000000052e-02,1.631509899999999957e-02,1.501555899999999950e-02,1.555264200000000020e-02,1.708942100000000047e-02,1.670186200000000135e-02,1.684617999999999879e-02,1.681002800000000116e-02,1.706737300000000027e-02,1.732295899999999889e-02,1.563464900000000046e-02
1.706043800000000069e-02,1.587398199999999829e-02,1.692538000000000029e-02,1.709118299999999938e-02,1.629474399999999989e-02,1.828028099999999892e-02,1.481317099999999998e-02,1.526939100000000021e-02,1.668767800000000093e-02,1.780043900000000123e-02,1.557704199999999928e-02,1.636722300000000019e-02,1.692750900000000031e-02,1.667701599999999937e-02,1.635009600000000146e-02,1.501681000000000023e-02,1.555454600000000069e-02,1.706288200000000144e-02,1.674336900000000100e-02,1.687387699999999893e-02,1.686370900000000103e-02,1.707571899999999962e-02,1.738576199999999905e-02,1.564463599999999996e-02
1.709636999999999962e-02,1.587480100000000088e-02,1.691035399999999897e-02,1.709129800000000129e-02,1.648161399999999860e-02,1.830171400000000018e-02,1.480105800000000062e-02,1.526841399999999925e-02,1.668890400000000093e-02,1.785542099999999979e-02,1.559060599999999991e-02,1.637994099999999856e-02,1.707388799999999887e-02,1.667358400000000171e-02,1.631907200000000044e-02,1.504450300000000074e-02,1.554459000000000049e-02,1.719609500000000152e-02,1.687875800000000065e-02,1.686571900000000124e-02,1.683918599999999904e-02,1.709669499999999856e-02,1.732474900000000040e-02,1.564193300000000023e-02
1.710814999999999905e-02,1.586935899999999955e-02,1.692140300000000153e-02,1.708824399999999896e-02,1.640698900000000029e-02,1.828992600000000149e-02,1.480106999999999950e-02,1.527598099999999924e-02,1.668674499999999936e-02,1.779094000000000161e-02,1.559133000000000047e-02,1.638040500000000066e-02,1.688921800000000098e-02,1.667674099999999840e-02,1.635309899999999941e-02,1.506797999999999992e-02,1.555617299999999953e-02,1.714798400000000153e-02,1.680852299999999883e-02,1.690179099999999934e-02,1.682463699999999993e-02,1.702639300000000078e-02,1.735041999999999834e-02,1.564374400000000109e-02
1.705355600000000096e-02,1.587239699999999989e-02,1.692046800000000101e-02,1.709145100000000056e-02,1.636647199999999996e-02,1.829632000000000133e-02,1.479765000000000073e-02,1.526942899999999929e-02,1.668617899999999890e-02,1.775544700000000059e-02,1.559977499999999975e-02,1.637703600000000106e-02,1.699991500000000086e-02,1.667305499999999913e-02,1.636727899999999847e-02,1.505856199999999930e-02,1.554845600000000043e-02,1.705566199999999921e-02,1.682256899999999902e-02,1.687630299999999875e-02,1.686522600000000052e-02,1.711061200000000074e-02,1.753381999999999857e-02,1.564528399999999889e-02
1.708405099999999940e-02,1.587382700000000008e-02,1.692867099999999930e-02,1.709147399999999886e-02,1.649211899999999953e-02,1.831972399999999904e-02,1.479677499999999986e-02,1.526545300000000001e-02,1.668801300000000154e-02,1.781134100000000137e-02,1.560063299999999917e-02,1.638927499999999829e-02,1.710098599999999858e-02,1.666863099999999973e-02,1.634931800000000157e-02,1.506267199999999917e-02,1.555852400000000066e-02,1.711250500000000008e-02,1.689407000000000061e-02,1.687121399999999896e-02,1.683608799999999905e-02,1.712458600000000067e-02,1.744882799999999956e-02,1.565099899999999877e-02
1.066916900000000057e+00,1.067577100000000057e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.063609699999999991e+00,1.071428199999999942e+00,1.064750400000000097e+00,1.063343200000000044e+00,0.000000000000000000e+00,1.066002099999999952e+00,1.044812800000000097e+00,0.000000000000000000e+00,1.061353599999999897e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.061440699999999904e+00,1.066518899999999936e+00,1.071989999999999998e+00,1.045648300000000086e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.064246800000000048e+00,1.078564000000000078e+00,1.070212399999999953e+00
1.070468900000000056e+00,1.068816800000000011e+00,1.079608899999999982e+00,1.071159100000000031e+00,1.066280200000000011e+00,1.074511999999999912e+00,1.065940899999999969e+00,1.064419699999999969e+00,1.074792600000000098e+00,1.069575299999999896e+00,1.046080399999999910e+00,1.087987199999999932e+00,1.063846700000000034e+00,1.075206799999999907e+00,1.073404400000000036e+00,1.062226300000000068e+00,1.067546200000000001e+00,1.075183900000000081e+00,1.048441799999999979e+00,1.080340300000000031e+00,1.084069699999999914e+00,1.067107999999999945e+00,1.082697699999999985e+00,1.071508399999999916e+00
1.071659099999999976e+00,1.069808499999999940e+00,1.080729499999999899e+00,1.072301100000000007e+00,1.066886900000000082e+00,1.075992800000000083e+00,1.066837899999999895e+00,1.065439500000000095e+00,1.075833599999999945e+00,1.071382899999999916e+00,1.046787700000000099e+00,1.089219600000000066e+00,1.064720899999999970e+00,1.076837499999999892e+00,1.074500100000000069e+00,1.062365100000000062e+00,1.068313099999999904e+00,1.076491599999999993e+00,1.047884899999999897e+00,1.081732700000000102e+00,1.085327399999999942e+00,1.068537999999999988e+00,1.084269600000000056e+00,1.072268599999999905e+00
1.072799800000000081e+00,1.070382699999999909e+00,1.081430300000000067e+00,1.072942599999999969e+00,1.067772399999999955e+00,1.076571600000000073e+00,1.067509700000000006e+00,1.065977299999999905e+00,1.076305999999999985e+00,1.072221400000000102e+00,1.047802899999999982e+00,1.089787099999999898e+00,1.065936800000000018e+00,1.077589899999999989e+00,1.074744799999999945e+00,1.062763099999999961e+00,1.068814500000000001e+00,1.078875800000000051e+00,1.049185800000000057e+00,1.082530500000000062e+00,1.086019300000000021e+00,1.069547500000000095e+00,1.085314799999999913e+00,1.072712899999999969e+00
1.073001099999999930e+00,1.070976300000000103e+00,1.081859899999999985e+00,1.073351699999999909e+00,1.067541199999999968e+00,1.076987300000000092e+00,1.068092800000000064e+00,1.066469700000000076e+00,1.076708199999999893e+00,1.072529099999999902e+00,1.048232999999999970e+00,1.090339900000000029e+00,1.065549400000000091e+00,1.078597199999999923e+00,1.075081699999999918e+00,1.063532499999999992e+00,1.069324399999999953e+00,1.079921700000000095e+00,1.049650999999999890e+00,1.083013699999999968e+00,1.086429199999999984e+00,1.069679599999999953e+00,1.086124099999999926e+00,1.073356900000000058e+00
1.073528100000000096e+00,1.071373799999999932e+00,1.081993200000000099e+00,1.073688299999999929e+00,1.067860000000000031e+00,1.077274800000000088e+00,1.068664199999999953e+00,1.066882600000000014e+00,1.076989699999999939e+00,1.072899700000000012e+00,1.048794000000000004e+00,1.090551499999999896e+00,1.066186000000000078e+00,1.079325599999999996e+00,1.075501199999999935e+00,1.063871500000000081e+00,1.069571000000000049e+00,1.080420699999999901e+00,1.049434500000000048e+00,1.083232799999999996e+00,1.086782499999999985e+00,1.070189499999999905e+00,1.086117599999999905e+00,1.073801199999999900e+00
1.073846099999999915e+00,1.071851399999999899e+00,1.082226799999999933e+00,1.073730300000000026e+00,1.068142900000000006e+00,1.077483900000000050e+00,1.069068600000000036e+00,1.067203799999999925e+00,1.077254799999999957e+00,1.073247000000000062e+00,1.049197200000000052e+00,1.090742600000000007e+00,1.066844600000000032e+00,1.079820900000000083e+00,1.075817299999999976e+00,1.064079400000000009e+00,1.069933100000000081e+00,1.080336799999999986e+00,1.049554000000000098e+00,1.083423000000000025e+00,1.087009099999999950e+00,1.070440300000000011e+00,1.086467000000000072e+00,1.074245700000000081e+00
1.073829399999999934e+00,1.072033900000000095e+00,1.082364000000000104e+00,1.073941500000000104e+00,1.067586799999999947e+00,1.077881099999999925e+00,1.069393899999999897e+00,1.067468599999999990e+00,1.077439700000000000e+00,1.073248999999999898e+00,1.049617500000000092e+00,1.090908299999999942e+00,1.065932899999999961e+00,1.080144900000000074e+00,1.075986000000000109e+00,1.064240199999999970e+00,1.070096099999999995e+00,1.079871500000000095e+00,1.049540600000000046e+00,1.083665399999999890e+00,1.087180899999999895e+00,1.070299300000000065e+00,1.086684900000000065e+00,1.074601700000000104e+00
1.073916000000000093e+00,1.072273400000000043e+00,1.082536600000000071e+00,1.073013199999999889e+00,1.067748399999999931e+00,1.078209399999999984e+00,1.069566000000000017e+00,1.067733599999999949e+00,1.077657800000000110e+00,1.073531500000000083e+00,1.049935099999999899e+00,1.090792900000000065e+00,1.066613800000000056e+00,1.080428100000000002e+00,1.076069600000000070e+00,1.064375199999999966e+00,1.070399399999999890e+00,1.080678199999999922e+00,1.049103399999999908e+00,1.083730199999999977e+00,1.087340500000000043e+00,1.070718999999999976e+00,1.086741600000000085e+00,1.074771900000000002e+00
1.074130199999999924e+00,1.072504499999999972e+00,1.082661600000000002e+00,1.074199200000000021e+00,1.067748399999999931e+00,1.078445799999999899e+00,1.069676199999999966e+00,1.067934799999999962e+00,1.077852999999999950e+00,1.073753399999999969e+00,1.050113999999999992e+00,1.091236000000000095e+00,1.066988899999999907e+00,1.080613599999999952e+00,1.076329899999999951e+00,1.064444100000000004e+00,1.070525799999999972e+00,1.081859899999999985e+00,1.049215900000000090e+00,1.083938099999999904e+00,1.087414399999999892e+00,1.070999899999999894e+00,1.087012899999999949e+00,1.074834499999999915e+00
1.074040799999999907e+00,1.072670199999999907e+00,1.082760299999999898e+00,1.074319500000000094e+00,1.067353699999999961e+00,1.078513599999999961e+00,1.069965000000000055e+00,1.068037700000000090e+00,1.078105700000000056e+00,1.073668999999999984e+00,1.050236900000000029e+00,1.091353500000000087e+00,1.066020399999999979e+00,1.080839799999999906e+00,1.076366900000000015e+00,1.064415799999999912e+00,1.070524299999999984e+00,1.081301999999999985e+00,1.048729699999999987e+00,1.084061399999999953e+00,1.087476000000000109e+00,1.070813800000000038e+00,1.086932800000000032e+00,1.074925799999999931e+00
1.074145700000000092e+00,1.072626899999999939e+00,1.082799099999999903e+00,1.074335800000000063e+00,1.067612500000000075e+00,1.078615000000000101e+00,1.070073499999999900e+00,1.068041999999999936e+00,1.078254499999999894e+00,1.073892000000000069e+00,1.050208000000000030e+00,1.091396699999999997e+00,1.066784699999999919e+00,1.080935500000000049e+00,1.076455399999999951e+00,1.064388300000000065e+00,1.070301299999999900e+00,1.082059000000000104e+00,1.048816200000000087e+00,1.084096200000000065e+00,1.087550299999999970e+00,1.071014399999999922e+00,1.087030500000000011e+00,1.075088899999999903e+00
1.074336399999999969e+00,1.072703200000000079e+00,1.082879399999999936e+00,1.074424400000000057e+00,1.067868199999999934e+00,1.078942800000000091e+00,1.070122400000000029e+00,1.068139200000000066e+00,1.078350900000000001e+00,1.074132599999999993e+00,1.050205499999999903e+00,1.091403499999999971e+00,1.067241700000000071e+00,1.084433600000000109e+00,1.076538699999999960e+00,1.064513199999999937e+00,1.070325699999999935e+00,1.082454100000000086e+00,1.048712499999999936e+00,1.084102200000000016e+00,1.087581300000000084e+00,1.071149499999999977e+00,1.087600899999999982e+00,1.075114099999999961e+00
1.074348700000000045e+00,1.072891400000000051e+00,1.082865399999999978e+00,1.074453199999999997e+00,1.067518399999999978e+00,1.078987200000000035e+00,1.070318300000000056e+00,1.068203299999999967e+00,1.078414999999999901e+00,1.074165000000000036e+00,1.050227999999999939e+00,1.091388900000000106e+00,1.066631000000000107e+00,1.075717899999999894e+00,1.076446800000000037e+00,1.064407199999999998e+00,1.070368900000000068e+00,1.082072700000000109e+00,1.048630500000000021e+00,1.084111599999999953e+00,1.087626600000000110e+00,1.071113900000000063e+00,1.087569400000000019e+00,1.075226500000000085e+00
1.074430500000000066e+00,1.073007800000000067e+00,1.082896199999999975e+00,1.074449800000000010e+00,1.067625599999999952e+00,1.079235399999999956e+00,1.070275899999999947e+00,1.068288200000000021e+00,1.078446100000000074e+00,1.074300299999999986e+00,1.050245899999999954e+00,1.089729200000000064e+00,1.067166300000000012e+00,1.077873099999999917e+00,1.076411800000000030e+00,1.064542099999999936e+00,1.070439799999999941e+00,1.082407799999999920e+00,1.047336100000000103e+00,1.084048899999999982e+00,1.087650900000000087e+00,1.071408200000000033e+00,1.087681399999999909e+00,1.075091000000000019e+00
1.074561099999999936e+00,1.073074499999999931e+00,1.082818899999999918e+00,1.074555499999999997e+00,1.067748499999999989e+00,1.079349499999999962e+00,1.070333500000000049e+00,1.068491599999999986e+00,1.078466499999999995e+00,1.074424899999999905e+00,1.050303900000000068e+00,1.091465399999999919e+00,1.067350299999999974e+00,1.079103200000000040e+00,1.076514399999999982e+00,1.064494000000000051e+00,1.070570100000000080e+00,1.082532999999999967e+00,1.048459100000000088e+00,1.084139299999999917e+00,1.087665799999999905e+00,1.071452300000000024e+00,1.088288099999999980e+00,1.075249099999999958e+00
1.074411299999999958e+00,1.073045299999999980e+00,1.082907199999999959e+00,1.074624699999999988e+00,1.067222099999999951e+00,1.079397600000000068e+00,1.070493099999999975e+00,1.068406799999999990e+00,1.078529700000000036e+00,1.074402800000000102e+00,1.050330500000000056e+00,1.091449700000000078e+00,1.066588799999999893e+00,1.079843200000000003e+00,1.076554299999999964e+00,1.064564199999999961e+00,1.070581100000000063e+00,1.082527599999999923e+00,1.048054700000000006e+00,1.084219899999999903e+00,1.087640500000000010e+00,1.071398400000000084e+00,1.088042299999999907e+00,1.075259699999999929e+00
1.074652799999999964e+00,1.073046299999999897e+00,1.082878100000000066e+00,1.074576500000000046e+00,1.067597899999999989e+00,1.079510799999999993e+00,1.070587299999999908e+00,1.068488399999999894e+00,1.078605999999999954e+00,1.074546500000000071e+00,1.050394899999999909e+00,1.091421699999999939e+00,1.067292700000000094e+00,1.080412300000000103e+00,1.076622100000000026e+00,1.064378499999999894e+00,1.070580800000000110e+00,1.082957600000000076e+00,1.048447300000000082e+00,1.084191300000000080e+00,1.087609199999999943e+00,1.071622499999999922e+00,1.088248099999999940e+00,1.075299599999999911e+00
1.074837599999999949e+00,1.073007899999999903e+00,1.082961199999999957e+00,1.074650300000000058e+00,1.067698000000000036e+00,1.079720100000000071e+00,1.070634599999999992e+00,1.068477600000000027e+00,1.078551800000000060e+00,1.074406900000000054e+00,1.050410300000000019e+00,1.091427699999999890e+00,1.067723900000000059e+00,1.080757699999999932e+00,1.076616299999999971e+00,1.064486299999999996e+00,1.070546699999999962e+00,1.082302000000000097e+00,1.048288899999999968e+00,1.084224800000000100e+00,1.087594399999999961e+00,1.071763800000000044e+00,1.088589999999999947e+00,1.075314499999999951e+00
1.074611999999999901e+00,1.072976500000000000e+00,1.082930399999999960e+00,1.074650000000000105e+00,1.067107599999999934e+00,1.079869500000000038e+00,1.070707800000000098e+00,1.068495399999999984e+00,1.078669899999999959e+00,1.074574799999999941e+00,1.050393799999999933e+00,1.091505600000000076e+00,1.067014499999999977e+00,1.080861800000000095e+00,1.076542700000000075e+00,1.064658499999999952e+00,1.070540000000000047e+00,1.082778699999999983e+00,1.047730700000000015e+00,1.084235800000000083e+00,1.087666199999999916e+00,1.071721700000000110e+00,1.088370199999999954e+00,1.075370399999999949e+00
1.074771200000000038e+00,1.073014099999999971e+00,1.082876699999999914e+00,1.074770800000000026e+00,1.067250400000000043e+00,1.079898100000000083e+00,1.070843500000000059e+00,1.068570699999999984e+00,1.078692399999999996e+00,1.074729400000000057e+00,1.050447899999999990e+00,1.091445900000000080e+00,1.067483699999999924e+00,1.081157300000000099e+00,1.076589599999999924e+00,1.064674300000000073e+00,1.070479399999999970e+00,1.083128099999999927e+00,1.047966600000000081e+00,1.084246999999999961e+00,1.087674100000000088e+00,1.071754499999999943e+00,1.088539700000000110e+00,1.075409499999999907e+00
1.074824800000000025e+00,1.073019299999999898e+00,1.082906600000000052e+00,1.074766200000000005e+00,1.066964599999999930e+00,1.080013799999999913e+00,1.070589999999999931e+00,1.068612300000000070e+00,1.078724999999999934e+00,1.074675400000000058e+00,1.050526999999999989e+00,1.091438700000000095e+00,1.067127500000000007e+00,1.081207000000000029e+00,1.076577300000000070e+00,1.064607499999999929e+00,1.070454500000000087e+00,1.082382699999999920e+00,1.048031399999999946e+00,1.084190599999999893e+00,1.087681200000000015e+00,1.071605700000000105e+00,1.088928099999999954e+00,1.075313200000000080e+00
1.074579699999999916e+00,1.073018100000000086e+00,1.082888499999999921e+00,1.074846600000000096e+00,1.066559699999999999e+00,1.079677900000000079e+00,1.070730399999999971e+00,1.068595900000000043e+00,1.078736700000000104e+00,1.074654500000000068e+00,1.050577300000000047e+00,1.091486299999999909e+00,1.066627299999999945e+00,1.081328999999999985e+00,1.076553099999999930e+00,1.064535500000000079e+00,1.070415600000000023e+00,1.082652699999999912e+00,1.047338799999999903e+00,1.084223600000000065e+00,1.087682000000000038e+00,1.071624799999999933e+00,1.088472499999999954e+00,1.075359100000000012e+00
1.074695799999999979e+00,1.072947099999999931e+00,1.082821000000000033e+00,1.074840400000000029e+00,1.066640299999999986e+00,1.080030299999999999e+00,1.070706799999999959e+00,1.068512200000000023e+00,1.078717600000000054e+00,1.074734300000000031e+00,1.050608800000000009e+00,1.091393899999999917e+00,1.067008900000000038e+00,1.081384499999999971e+00,1.076481699999999986e+00,1.064537300000000020e+00,1.070387800000000000e+00,1.082332400000000083e+00,1.047393800000000041e+00,1.084233999999999920e+00,1.087666699999999986e+00,1.071744400000000041e+00,1.088315600000000050e+00,1.075336099999999906e+00
1.074667700000000004e+00,1.072920799999999897e+00,1.082836600000000038e+00,1.074842499999999923e+00,1.066246500000000097e+00,1.079961500000000019e+00,1.070718400000000070e+00,1.068542000000000103e+00,1.078701399999999921e+00,1.074547399999999930e+00,1.050611600000000090e+00,1.091399299999999961e+00,1.066363200000000067e+00,1.081452700000000045e+00,1.076456199999999974e+00,1.064427999999999930e+00,1.070405999999999969e+00,1.081723100000000048e+00,1.047371100000000110e+00,1.084168400000000032e+00,1.087596900000000089e+00,1.071369599999999922e+00,1.088286499999999934e+00,1.075397500000000006e+00
1.074642099999999934e+00,1.073032900000000067e+00,1.082820700000000080e+00,1.074568600000000096e+00,1.066386199999999951e+00,1.080131500000000022e+00,1.070814500000000002e+00,1.068528700000000109e+00,1.078723000000000098e+00,1.074844099999999969e+00,1.050574399999999908e+00,1.091447099999999892e+00,1.066839700000000057e+00,1.081555499999999892e+00,1.076392900000000097e+00,1.064385700000000101e+00,1.070410499999999931e+00,1.082257999999999942e+00,1.046980100000000080e+00,1.084187199999999907e+00,1.087604999999999933e+00,1.071750200000000097e+00,1.088378300000000021e+00,1.075226900000000096e+00
1.074798900000000001e+00,1.073033300000000079e+00,1.082799899999999926e+00,1.074879600000000046e+00,1.066418499999999936e+00,1.080242900000000006e+00,1.070714100000000002e+00,1.068519599999999903e+00,1.078730100000000025e+00,1.074862800000000007e+00,1.050546200000000097e+00,1.091432900000000039e+00,1.066969499999999904e+00,1.081593299999999980e+00,1.076421599999999978e+00,1.064419299999999957e+00,1.070398600000000089e+00,1.081615100000000051e+00,1.047169199999999911e+00,1.084187599999999918e+00,1.087567399999999962e+00,1.071853500000000015e+00,1.088389400000000062e+00,1.075277800000000061e+00
1.074765399999999982e+00,1.073046200000000061e+00,1.082842199999999977e+00,1.074903699999999906e+00,1.066027599999999964e+00,1.080037799999999937e+00,1.070772300000000010e+00,1.068361300000000069e+00,1.078729899999999908e+00,1.074846100000000026e+00,1.050526700000000035e+00,1.091498599999999985e+00,1.066234200000000021e+00,1.081614599999999982e+00,1.076517200000000063e+00,1.064451800000000059e+00,1.070437199999999978e+00,1.081784400000000090e+00,1.046802000000000010e+00,1.084236900000000059e+00,1.087588800000000022e+00,1.071494100000000005e+00,1.088637499999999925e+00,1.075288100000000080e+00
1.074762599999999901e+00,1.073035100000000019e+00,1.082841600000000071e+00,1.074917899999999982e+00,1.066163399999999983e+00,1.080327899999999897e+00,1.070807599999999971e+00,1.068262499999999893e+00,1.078780499999999920e+00,1.075105800000000000e+00,1.050469300000000050e+00,1.091437900000000072e+00,1.066989200000000082e+00,1.081591600000000097e+00,1.076470100000000096e+00,1.064641399999999960e+00,1.070413199999999954e+00,1.083098399999999906e+00,1.046712499999999935e+00,1.084302199999999994e+00,1.087622799999999890e+00,1.071767899999999996e+00,1.088708299999999962e+00,1.075145199999999912e+00
1.074806799999999951e+00,1.073165499999999994e+00,1.082837000000000049e+00,1.074954699999999930e+00,1.066012100000000018e+00,1.080256600000000011e+00,1.070854200000000089e+00,1.068562500000000082e+00,1.078804899999999956e+00,1.075050499999999909e+00,1.050484900000000055e+00,1.091487099999999932e+00,1.066925799999999924e+00,1.081542299999999956e+00,1.076462699999999995e+00,1.064930399999999944e+00,1.070402999999999993e+00,1.083178399999999986e+00,1.046554100000000043e+00,1.084317900000000057e+00,1.087606300000000026e+00,1.071803300000000014e+00,1.088632700000000009e+00,1.075262900000000021e+00
1.074482799999999960e+00,1.073093400000000086e+00,1.082823400000000102e+00,1.074914300000000100e+00,1.065190800000000104e+00,1.080290299999999926e+00,1.070957500000000007e+00,1.068652200000000052e+00,1.078812399999999894e+00,1.074960099999999974e+00,1.050513999999999948e+00,1.091436499999999921e+00,1.065617999999999954e+00,1.081427300000000091e+00,1.076478999999999964e+00,1.064893700000000054e+00,1.070367599999999975e+00,1.082438100000000070e+00,1.045924800000000099e+00,1.084312799999999966e+00,1.087576700000000063e+00,1.071401800000000071e+00,1.088399600000000023e+00,1.075276300000000074e+00
1.074608599999999914e+00,1.073155300000000034e+00,1.082751400000000030e+00,1.073832200000000014e+00,1.065438600000000013e+00,1.080292199999999925e+00,1.070992500000000014e+00,1.068660100000000002e+00,1.078825700000000110e+00,1.075075400000000014e+00,1.050543100000000063e+00,1.091161599999999954e+00,1.066374500000000003e+00,1.081449399999999894e+00,1.076536799999999960e+00,1.064861099999999894e+00,1.070408100000000085e+00,1.083013199999999898e+00,1.046062499999999895e+00,1.084303699999999981e+00,1.087617899999999915e+00,1.071570200000000028e+00,1.088305599999999984e+00,1.075526999999999900e+00
1.074698099999999990e+00,1.073102500000000070e+00,1.082741399999999965e+00,1.074876200000000059e+00,1.065503199999999984e+00,1.080068800000000051e+00,1.071086600000000111e+00,1.068677199999999994e+00,1.078880000000000061e+00,1.075156500000000070e+00,1.050545000000000062e+00,1.091446499999999986e+00,1.066570599999999924e+00,1.081487899999999946e+00,1.076493300000000097e+00,1.064796899999999935e+00,1.070364700000000058e+00,1.083192600000000061e+00,1.045869500000000007e+00,1.084250699999999901e+00,1.087615999999999916e+00,1.071486399999999950e+00,1.088547600000000060e+00,1.075523000000000007e+00
